id,smoking
245991,0.6568432964730573
245992,0.0007180485150871103
245993,0.650140557918186
245994,8.171802540760795e-05
245995,0.5086826398843156
245996,0.1030101605982551
245997,0.6480671787246366
245998,0.6240412895906845
245999,0.4451189856166987
246000,0.504466271258067
246001,0.33209542428078065
246002,0.4759737424444886
246003,0.0022224738828178167
246004,0.001130669249620969
246005,0.4935366822778878
246006,0.5784524930497641
246007,0.38849191116455595
246008,0.48198785231979285
246009,0.847265839810558
246010,0.7259776430731149
246011,0.8231846612456832
246012,0.47758555961162136
246013,0.0018120095979139873
246014,0.002220206809175812
246015,0.003597358207805031
246016,0.48684678278436405
246017,0.003232396529337331
246018,0.8481213319607066
246019,0.001829160081537504
246020,0.20046015744473086
246021,0.8380606714095752
246022,0.882431935545135
246023,0.5840606768680559
246024,0.24737363611570362
246025,0.0011299790334262352
246026,0.692193496963614
246027,0.4049524868926039
246028,0.30182213593224927
246029,0.011197099930461439
246030,0.00235239338532539
246031,0.0011235728643394036
246032,0.8168940550478436
246033,0.032963039083305924
246034,0.3519912613378702
246035,0.3658069365667902
246036,0.5295129262414162
246037,0.8478312518219953
246038,0.5630668385241763
246039,0.46440364396393363
246040,0.8403480187492479
246041,0.780939713972085
246042,0.8701611150654046
246043,0.0018369167751193223
246044,0.3000907478231536
246045,0.8343080147406053
246046,0.012237890905997398
246047,0.44044532073872267
246048,0.5209968801144863
246049,0.9496293038949757
246050,0.5774252111254472
246051,0.0764586119168882
246052,0.004936677904574032
246053,0.550763805467136
246054,0.8743636466606453
246055,0.008447512367583251
246056,0.14544037392075154
246057,0.6428602979057525
246058,0.8203605750543188
246059,0.41250199932265064
246060,0.880473505324967
246061,0.7375307430016351
246062,0.25795385369319723
246063,0.7375571279107117
246064,0.6799212505800961
246065,0.41568150901360157
246066,0.0028713824750569317
246067,0.025405183150833115
246068,0.1304654723515878
246069,0.035675429835060314
246070,0.0357692779770275
246071,0.7234517600728794
246072,0.7907620254193436
246073,0.2797706669343515
246074,0.6636028018087128
246075,0.6603756240132326
246076,0.7301875094769791
246077,0.8193689569935023
246078,0.0029650055499083196
246079,0.014092848916645624
246080,0.6633242065730169
246081,0.17608627851556014
246082,0.9437249832926579
246083,0.8124557530616057
246084,0.6407249345066205
246085,0.03278994226257505
246086,0.3943919962288607
246087,0.8642981071801472
246088,0.5739242572902199
246089,0.644969531634205
246090,0.012862206935353917
246091,0.9114571545447255
246092,0.029402984807179042
246093,0.0966853742100917
246094,0.3139526980140487
246095,0.0022665278518630176
246096,0.2946707704278779
246097,0.022908885433101364
246098,0.0020705502853380136
246099,0.3867807096458113
246100,0.46971160480141916
246101,0.1718843354969863
246102,0.8256420954317035
246103,0.392702810038206
246104,0.6880879260984765
246105,0.7244870800737137
246106,0.06393096104233019
246107,0.02794080176135396
246108,0.5545177648502853
246109,0.821681445387497
246110,0.7927514232259212
246111,0.9044129184377969
246112,0.6155911015326455
246113,0.0030020848446834247
246114,0.0442577365986194
246115,0.0011443048810720253
246116,0.7396451352231268
246117,0.0005184177618613731
246118,0.0034351159473691
246119,0.6808762533954137
246120,0.01036606315706961
246121,0.5553365513171601
246122,0.006747994454392406
246123,0.3741888231051015
246124,0.6536406241294369
246125,0.0001791699912951457
246126,0.6305340154134049
246127,0.25674415269987916
246128,0.6175087154574199
246129,0.842266218954466
246130,0.004366785000151605
246131,0.2141041018360366
246132,0.3621111148215821
246133,0.7533265395287108
246134,0.540099155497008
246135,0.21376463117948497
246136,0.6549985343005661
246137,0.009948331970758017
246138,0.5748413769111104
246139,0.41389642561353596
246140,0.311768590310791
246141,0.013804085482473851
246142,0.00045022327535212427
246143,0.40771113764807404
246144,0.33497157909497755
246145,0.00021289076989042708
246146,0.5844172620177744
246147,0.5322617642854648
246148,0.10340606897879505
246149,0.48520691743415284
246150,0.007006509254861837
246151,0.5893983307955762
246152,0.15178170919800635
246153,0.4359078554149737
246154,0.2500698164951305
246155,0.0006191983099626167
246156,0.5605402669595647
246157,0.6694009742477122
246158,0.4734789982743285
246159,0.3722348310720504
246160,0.0011832326884255375
246161,0.5127238755496804
246162,0.01390942041095549
246163,0.0013565082678982088
246164,0.8311425911197309
246165,0.7721083520613821
246166,0.24906311182120353
246167,0.7252772157211416
246168,0.5502120595060234
246169,0.8857268067890949
246170,0.006758437961473634
246171,0.4022240935806599
246172,0.020718679311925323
246173,0.0583355223176466
246174,0.8590377530919178
246175,0.01542023258897032
246176,0.02172373281112453
246177,0.8729168866288295
246178,0.428491665270578
246179,0.5629525380760354
246180,0.47340043741016746
246181,0.8549723973896739
246182,0.7521004507504987
246183,0.5766179959831761
246184,0.61632839357081
246185,0.8654270072966941
246186,0.08154497250921897
246187,0.5196089809838111
246188,0.002422979021467607
246189,0.971634132709124
246190,0.7670992927247876
246191,0.3959016359633606
246192,0.4545871677195418
246193,0.041225756314713105
246194,0.8730756984256269
246195,0.9353168878732078
246196,0.4063532037736268
246197,0.5434799915942026
246198,0.283138550807472
246199,0.7298034007884617
246200,0.8544667867753507
246201,0.8964161226968107
246202,0.44890437104287534
246203,0.624272092841024
246204,0.012029176468804694
246205,0.00558357618370123
246206,0.6960656591527755
246207,0.03968408367577956
246208,0.47933387088547647
246209,0.006023571685673423
246210,0.8391502356810343
246211,0.18509904382797104
246212,0.01810756285182068
246213,0.0191226129757681
246214,0.34027412684919367
246215,0.5954205498889654
246216,0.5399789959753476
246217,0.057338566772513956
246218,0.12761993678193467
246219,0.3105491658151811
246220,0.7455543828426096
246221,0.0019422807436875963
246222,0.6259402392142132
246223,0.6412803315952633
246224,0.004456118095989182
246225,0.6114223815785064
246226,0.10929569128122313
246227,0.6553368710021538
246228,0.0021761226072717185
246229,0.4364259129395757
246230,0.0035936901262715215
246231,0.012482954050685934
246232,0.5141730380341608
246233,0.47999697538937636
246234,0.8717460076919237
246235,0.6354716174474769
246236,0.03666371334266071
246237,0.5352053911257387
246238,0.03424582814572077
246239,0.5990000961804169
246240,0.5865166361797077
246241,0.00043730841154350573
246242,0.8080496294763785
246243,0.6524560756946312
246244,0.014463288076364622
246245,0.36253734294281403
246246,0.4972945865252562
246247,0.7310623475340046
246248,0.7552496236745814
246249,0.12364195764368474
246250,0.2534588809170239
246251,0.028254592556394554
246252,0.009718518867518702
246253,0.23217542514044118
246254,0.18666700093989505
246255,0.009728979615200584
246256,0.006587726127406535
246257,0.006545953961955546
246258,0.0035742864141928266
246259,0.4657851730133624
246260,0.12190305786567851
246261,0.1708358278983487
246262,0.006208267417738281
246263,0.919775494603986
246264,0.00025494606437130715
246265,0.6402168769256138
246266,0.4178278229898345
246267,0.050441709233502094
246268,0.0015868446254639844
246269,0.13996975271717793
246270,0.7905531066372945
246271,0.22445866549432905
246272,0.8848364997488298
246273,0.3511166154970123
246274,0.003502294089876928
246275,0.5180882945486041
246276,0.5634044961286327
246277,0.7477929190438712
246278,0.7115665274210103
246279,0.8677542189925836
246280,0.7256822976658545
246281,0.30322657994206115
246282,0.5809610665813231
246283,0.3421486792042014
246284,0.8671224717729018
246285,0.007381860444334276
246286,0.5622651028300406
246287,0.426081309584894
246288,0.5566844289662641
246289,0.6261560794866057
246290,0.44515149842133106
246291,0.09454368935900287
246292,0.281531430791836
246293,0.01609660239822976
246294,0.6166113052400308
246295,0.06302396375721854
246296,0.795754138036463
246297,0.7712298000109036
246298,0.007507399064442385
246299,0.5163171613577368
246300,0.45121383891312755
246301,0.23853085830626367
246302,0.20112933031560018
246303,0.0017568365667753947
246304,0.013918070530802967
246305,0.5507397105325187
246306,0.7565194807045597
246307,0.8727545825164652
246308,0.917773202955205
246309,0.0010407857310259436
246310,0.48639497124315934
246311,0.5550287885255667
246312,0.49054625146831166
246313,0.0043080498307563895
246314,0.007596297834994761
246315,0.9147551054101858
246316,0.6058189817173956
246317,0.5406059969439849
246318,0.005871846001784486
246319,0.7710242951225532
246320,0.0024405866268222415
246321,0.012209040114622352
246322,0.8668996584174786
246323,0.5359251167090736
246324,0.593902460432511
246325,0.06198974288735175
246326,0.016874598076975594
246327,0.7041618132825331
246328,0.6647157672936844
246329,0.04541193153108809
246330,0.0273202415122039
246331,0.21428714869375345
246332,0.003712627153142216
246333,0.3942850601890279
246334,0.00038523470113208536
246335,0.7863459324509949
246336,0.9011330043534972
246337,0.7949581601744591
246338,0.016881489068136864
246339,0.46226682479702985
246340,0.3305220944093484
246341,0.837104050934914
246342,0.8442424640274596
246343,0.0002572647996570738
246344,0.009215547329078625
246345,0.92855960900329
246346,0.0017912545644965913
246347,0.6165782650931043
246348,0.39138627454912106
246349,0.19217948739820884
246350,0.14190954091467353
246351,0.5004076775160574
246352,0.29356676379158586
246353,0.7586526342210608
246354,0.5590477407105668
246355,0.0054898831066443644
246356,0.034510101607012206
246357,0.8776044544117142
246358,0.8347200043698287
246359,0.6842347104881747
246360,0.1845892014907708
246361,0.0010058653340498669
246362,0.006793753391256141
246363,0.03221387977543647
246364,0.3357507201419683
246365,0.0007862660125294342
246366,0.024892574056992477
246367,0.016649842265222946
246368,0.5096535452606961
246369,0.6892953094433575
246370,0.3375393755131276
246371,0.37682844527587167
246372,0.36210949067996684
246373,0.0005334316704341064
246374,0.7416420805261768
246375,0.8990478745816942
246376,0.004407736069933996
246377,0.011126845422470668
246378,0.03875868834118887
246379,0.7109557730868271
246380,0.24086739831307477
246381,0.2829142713120338
246382,0.7552603186631881
246383,0.007843719210039103
246384,0.0030177313203999215
246385,0.2102420051801976
246386,0.004778282333871774
246387,0.25114741538287444
246388,0.36615735790670123
246389,0.020437501504715398
246390,0.13895861987499306
246391,0.17433229741841103
246392,0.5797664016315085
246393,0.774949234168353
246394,0.0015281850441573551
246395,0.8484973619536259
246396,0.5274112535656317
246397,0.5482753829112211
246398,0.3717375691482373
246399,0.6708242823266143
246400,0.6746288449879453
246401,0.8062770004198433
246402,0.1594172750657377
246403,0.8894377359600014
246404,0.3359059731852083
246405,0.1065549728680101
246406,0.6211327733027616
246407,0.7598752344199117
246408,0.7944267896759492
246409,0.35531856496112474
246410,0.5465836600284294
246411,0.015654684412261786
246412,0.7225999563394492
246413,0.0083347953695485
246414,0.7152079374317156
246415,0.0018314797794356632
246416,0.1827637246799144
246417,0.40854357543956626
246418,0.012241358482470118
246419,0.8580374770372355
246420,0.4348403444011155
246421,0.6884873216352393
246422,0.7889268202578975
246423,0.03270088757303288
246424,0.3077304788987814
246425,0.3961548023797382
246426,0.18367272530370893
246427,0.011721816333971024
246428,0.15409461632540236
246429,0.5323310608020179
246430,0.42682827283418767
246431,0.06740063819013617
246432,0.2905792044595736
246433,0.14603610968632935
246434,0.8003922212539715
246435,0.011201457552544865
246436,0.0003230128771335533
246437,0.6066951985731598
246438,0.6608671695131122
246439,0.006408630833165803
246440,0.3699458202427928
246441,0.01271132444228846
246442,0.8126163324144271
246443,0.8941476502270256
246444,0.0032696880651524093
246445,0.21977441498430397
246446,0.3537556547080834
246447,0.2756963608415943
246448,0.0015595047809788627
246449,0.7037483110162857
246450,0.7415827186965557
246451,0.6637256117107379
246452,0.3705232141999749
246453,0.7964966581605732
246454,0.8743264393034313
246455,0.16921476595540116
246456,0.6322901633789157
246457,0.253506344844746
246458,0.9402533857371645
246459,0.22802278706643442
246460,0.4561748601175872
246461,0.6953074711038993
246462,0.30751950438838793
246463,0.23476984828952363
246464,0.42188651135740124
246465,0.24621887679901255
246466,0.17244688615335713
246467,0.659756754409852
246468,0.5801530330065566
246469,0.03554879511813483
246470,0.9610240977956455
246471,0.2537215271535798
246472,0.20890397560062782
246473,0.32056548872100105
246474,0.04142757470628717
246475,0.5173546324412157
246476,0.0048735450539103674
246477,0.7193424775061097
246478,0.33007484066839066
246479,0.377450802931962
246480,0.80277748646639
246481,0.012280045987678451
246482,0.18511363918152882
246483,0.9501161189985734
246484,0.5392094076298186
246485,0.6607952081268534
246486,0.7158634142933485
246487,0.0002788704033999041
246488,0.5312899107003134
246489,0.011957995416597105
246490,0.5695739778986337
246491,0.4169448001625637
246492,0.467207773364047
246493,0.047631090691678896
246494,0.8770139198140474
246495,0.8449399882582515
246496,0.7783378414430479
246497,0.11527640082946562
246498,0.9105375060070259
246499,0.015913098154322354
246500,0.06914481852338925
246501,0.8833867016865219
246502,0.7456973324242427
246503,0.3084533522428236
246504,0.4193848010512958
246505,0.6484445559703296
246506,0.6342491420019233
246507,0.2996954415224668
246508,0.9484026095382225
246509,0.7823599311815546
246510,0.09008487450599294
246511,0.0001367458652427581
246512,0.7102236088304079
246513,0.7723607432204579
246514,0.04080003489015155
246515,0.005297019010740838
246516,0.9032398830152509
246517,0.15443482488598573
246518,0.002564726226376224
246519,0.9413212429174405
246520,0.4868782076544927
246521,0.013607926513693622
246522,0.05847058759075468
246523,0.8615139033433652
246524,0.05362696489714721
246525,0.7774163615649172
246526,0.45846267306928506
246527,0.1737130364813456
246528,0.6601174914475956
246529,0.24932043964818487
246530,0.6918194365370358
246531,0.43085088520792086
246532,0.2634587763705291
246533,0.8570409493347384
246534,0.8033844309557602
246535,0.7749024778342964
246536,0.6187373416681082
246537,0.0078863105519132
246538,0.20842940709259986
246539,0.24486864924460308
246540,0.19458482156293744
246541,0.871037244735558
246542,0.013299464718433665
246543,0.35216559674556946
246544,0.8076373359636375
246545,0.001038600926713856
246546,0.7672994519240625
246547,0.39435677247488654
246548,0.005657164640541488
246549,0.0004807579154708617
246550,0.0009982758595819647
246551,0.6175492406860142
246552,0.32619838672008694
246553,0.022838777279412668
246554,0.7698530643743032
246555,0.027854156643956546
246556,0.003702602241944526
246557,0.621155018208672
246558,0.028452633093932138
246559,0.29589545083816665
246560,0.057527974457056034
246561,0.9531430353124365
246562,0.1941601274905244
246563,0.01776496353584614
246564,0.3930326023601537
246565,0.5573081161838639
246566,0.0023116173975219327
246567,0.032614577276368115
246568,0.574887313512497
246569,0.2964277551118618
246570,0.7326958173120746
246571,0.8425355536282765
246572,0.0162186923142937
246573,0.7385113754394702
246574,0.013912948903357092
246575,0.6965189983984302
246576,0.0019702295745917735
246577,0.1725830869879438
246578,0.02582940322119294
246579,0.004865021498544002
246580,0.018335513293395177
246581,0.6560541945211825
246582,0.9286327674079484
246583,0.4877704670184077
246584,0.6946305849120612
246585,0.5205650113079305
246586,0.708093845654212
246587,0.8797372073688514
246588,0.009837040771648492
246589,0.10462103576484667
246590,0.4982421532509753
246591,0.9435270918981238
246592,0.46671888719914556
246593,0.27709220704087917
246594,0.3696269996956018
246595,0.7336473919131964
246596,0.3682650490853797
246597,0.9105404350341442
246598,0.8192808327127388
246599,0.6934091030881463
246600,0.04902510837560194
246601,0.013179488227376291
246602,0.9064376189333794
246603,0.46084267346537405
246604,0.7143367291616636
246605,0.5742426823946345
246606,0.04321495632484938
246607,0.11035683075330861
246608,0.020721147282925727
246609,0.008891619349455676
246610,0.534534436081186
246611,0.8944956124984635
246612,0.8716061157775623
246613,0.0015059678030254558
246614,0.5552794708532878
246615,0.8338238949146438
246616,0.7300884822426041
246617,0.3651806536132047
246618,0.07113546641136269
246619,0.020497748298313787
246620,0.7407883885331374
246621,0.06476603387340037
246622,0.735917328982291
246623,0.26610473859737654
246624,0.3380399377174223
246625,0.4127793844593836
246626,0.8298379455696222
246627,0.007465509896109747
246628,0.06109537755037591
246629,0.31122960537262606
246630,0.012242529605112584
246631,0.2616312583461858
246632,0.0025267595199506255
246633,0.7145576938477489
246634,0.6302239108126717
246635,0.780792012875631
246636,0.8239919847093902
246637,0.33554443827387087
246638,0.10808074677895976
246639,0.2962261633884046
246640,0.0022586508224501744
246641,0.19869073138679444
246642,0.19928285802134482
246643,0.005348530019643536
246644,0.013853848258262594
246645,0.4065282921449163
246646,0.2972612122165431
246647,0.7819200509925711
246648,0.01772278004730428
246649,0.09979709734785018
246650,0.9429449852282163
246651,0.03099447907487999
246652,0.9827919800879874
246653,0.6565230955853288
246654,0.3237510706329531
246655,0.8707203244743171
246656,0.03449734886147832
246657,0.7516671785165095
246658,0.008060297893911045
246659,0.0014651259651258341
246660,0.5773611728074521
246661,0.9132056844467267
246662,0.001481741409483328
246663,0.5933921308690646
246664,0.8972630386717568
246665,0.27281434290619666
246666,0.46909975527227593
246667,0.6231436540497926
246668,0.8218688770845739
246669,0.3002534273331516
246670,0.4002106507207088
246671,0.2120433673322664
246672,0.17101585328577415
246673,0.19334467654894802
246674,6.575684195512935e-05
246675,0.9093247075893515
246676,0.32658798859204646
246677,0.16586881152871558
246678,0.8688648459346523
246679,0.6000236744201718
246680,0.7481004831687462
246681,0.3683418642217566
246682,0.0018398010314760963
246683,0.1749334684454166
246684,0.6067475093478345
246685,0.019408668945014376
246686,0.700855458411365
246687,0.6637589129228679
246688,0.8163314920692398
246689,0.8937342517157411
246690,0.18282410844568286
246691,0.1785509543073006
246692,0.8060205876487753
246693,0.020998179135083575
246694,0.7779353961037062
246695,0.10340811808258955
246696,0.0001249362163932651
246697,0.00016160349053735487
246698,0.40071615605927563
246699,0.013991767293734931
246700,0.007198288969392922
246701,0.0016181642824454705
246702,0.7688412474964108
246703,0.002623585265209165
246704,0.014838404807555576
246705,0.7273197967447783
246706,0.8306836770882797
246707,0.3150013030578785
246708,0.22395266387254406
246709,0.9393254870760986
246710,0.018013724889935967
246711,0.4971676463771043
246712,0.6894223658061374
246713,0.34980979548668123
246714,0.071611038521349
246715,0.1803849239044842
246716,0.010579154899125053
246717,0.8146874296288297
246718,0.2434856645810566
246719,0.16889117645342278
246720,0.28028940129701985
246721,0.38372567305533517
246722,0.06485592851973143
246723,0.763557115645106
246724,0.16741691426069247
246725,0.013619268624913802
246726,0.8161167766872192
246727,0.004017530068763873
246728,0.0028579828136854534
246729,0.8090944402059604
246730,0.0036185194274286443
246731,0.03986881642416248
246732,0.3697561319274836
246733,0.7707679366033486
246734,0.8227109175861274
246735,0.004739446695781171
246736,0.0029130766131793594
246737,0.09744435651824798
246738,0.00518962266503706
246739,0.45083572246454595
246740,0.6334846303735568
246741,0.8440218452815444
246742,0.0428180471525086
246743,0.8580339491282827
246744,0.010936306177315116
246745,0.5326758543849284
246746,0.14348560936024712
246747,0.6230927305521465
246748,0.5903407344550686
246749,0.03610180712723201
246750,0.011495830636683982
246751,0.7323225735202349
246752,0.7026451475250439
246753,0.5246756403111112
246754,0.002327371908875897
246755,0.7465646457350535
246756,0.005599835923048592
246757,0.8631199919388326
246758,0.7754458045695605
246759,0.7854224825971584
246760,0.44771649214964204
246761,0.009051493234067936
246762,0.33511513171515334
246763,0.9281818178112128
246764,0.5396650578032649
246765,0.3068752050413069
246766,0.8519746259405154
246767,0.0012610936988710375
246768,0.0016509378954890441
246769,0.010924349885067932
246770,0.839647072929159
246771,0.6148756527024984
246772,0.9582549991472589
246773,0.6889175292274174
246774,0.6094801237724593
246775,0.29493356361283396
246776,0.01445498561488473
246777,0.780986982854786
246778,0.12533772475949842
246779,0.39249621627018394
246780,0.31437129918124995
246781,0.514815622662757
246782,0.0028034407918607093
246783,0.9088232380881084
246784,0.007667554999015406
246785,0.15242623904586336
246786,0.04010312570365307
246787,0.6442538757757229
246788,0.7207829115434508
246789,0.8779361851994986
246790,0.41396416198808933
246791,0.02153963564634159
246792,0.8505942403780653
246793,0.885471169160674
246794,0.9320861332635049
246795,0.0058717715982367115
246796,0.34771644074977637
246797,0.1946165096531482
246798,0.0005719934692684033
246799,0.6454188624050595
246800,0.940567620722142
246801,0.32242399857042736
246802,0.005553241571166179
246803,0.06496641161109348
246804,0.8213134078242561
246805,0.5268676766736051
246806,0.9087377010921049
246807,0.11016219419776045
246808,0.005017852182514481
246809,0.5319227109588371
246810,0.005196505122986911
246811,0.6665842719888633
246812,0.2163361770112989
246813,0.31242787008643574
246814,0.023038354409722336
246815,0.6759775563671853
246816,0.29873321288951726
246817,0.0038782706777635194
246818,0.38049854672440653
246819,0.8752082446767788
246820,0.7696557288189724
246821,0.27471270504111794
246822,0.9076842843586689
246823,0.002485502206775408
246824,0.05524990524666226
246825,0.5875318297544393
246826,0.26124895302735857
246827,0.5645622237283556
246828,0.8313560936223058
246829,0.6464600064511941
246830,0.2927696685107585
246831,0.38378644924132804
246832,0.42300212635399914
246833,0.8874862403824404
246834,0.9654397101784398
246835,0.10032901787553103
246836,0.06509603139971852
246837,0.45568885577344187
246838,0.6754925725052934
246839,0.7365302362642439
246840,0.05670904858600491
246841,0.0016954739283916369
246842,0.016954041105149066
246843,0.7388468721140671
246844,0.004059764608395147
246845,0.1902575862848969
246846,0.9023831629702267
246847,0.7828657052201111
246848,0.01158644242960986
246849,0.5209905584669179
246850,0.6735130035120599
246851,0.0038560991702802755
246852,0.1532487836341576
246853,0.5093910142630004
246854,0.3640450565282462
246855,0.38049280555858483
246856,0.6966203682950529
246857,0.0004914430233324352
246858,0.37297085323049783
246859,0.0017025514329909966
246860,0.719164785524027
246861,0.3452183006346743
246862,0.6590647721313398
246863,0.0027903082919108506
246864,0.7409514474429184
246865,0.03730860990593435
246866,0.4152338416970378
246867,0.684953991890002
246868,0.6470124477215382
246869,0.023257494722000616
246870,0.03531181329576757
246871,0.5512553769510645
246872,0.9009868325269247
246873,0.7161713665136701
246874,0.13913190878761117
246875,0.01822111967492694
246876,0.020061489969901345
246877,0.3508298978350654
246878,0.8458184940040359
246879,0.7877031234234302
246880,0.7447665924264617
246881,0.049347844954861775
246882,0.011404660004618756
246883,0.026300129946065166
246884,0.876908609655038
246885,0.0010664570959609892
246886,0.6753189821319835
246887,0.3918105765053131
246888,0.5548171784769491
246889,0.4980955605691534
246890,0.840873384903859
246891,0.2452458167125039
246892,0.5794267050728229
246893,0.8511885023749012
246894,0.6714265620291942
246895,0.09071565894200094
246896,0.1266510795923687
246897,0.8501105493658577
246898,0.009035366900906722
246899,0.8795230787900251
246900,0.4717114108810764
246901,0.8306196618717901
246902,0.9637171697817442
246903,0.47447709978789687
246904,0.1118400306703957
246905,0.4062932819000263
246906,0.021705896577806853
246907,0.6847452670438388
246908,0.5033151271722482
246909,0.055771754470858276
246910,0.3654937590756901
246911,0.8662042770432219
246912,0.6222712474001317
246913,0.018047444927752836
246914,0.05904933618573617
246915,0.5442318252990215
246916,0.5066174078686553
246917,0.6827158288523701
246918,0.013701847465468348
246919,0.2317323792283408
246920,0.0073629482893488975
246921,0.5107733410473684
246922,0.6312627709070779
246923,0.10584547649898408
246924,0.3629414383888035
246925,0.8160380809890077
246926,0.8940302848449707
246927,0.6251266392183349
246928,0.03780734825569368
246929,0.0021517711300911946
246930,0.01566915416402958
246931,0.027633174272414
246932,0.33845120364823356
246933,0.760650486553938
246934,0.4053459913272119
246935,0.974481187316169
246936,0.03311828682698244
246937,0.026993925781557834
246938,0.003358785043111086
246939,0.005452155261913469
246940,0.8182817290276313
246941,0.8563270866213526
246942,0.0010325501436621101
246943,0.4617853841336651
246944,0.13065113633643688
246945,0.6769818770899257
246946,0.13956617689103365
246947,0.3554186525924036
246948,0.6077557789160573
246949,0.5395618365387098
246950,0.6174670425029493
246951,0.7747905537408025
246952,0.5998420295213708
246953,0.07233474860279926
246954,0.8641098890233204
246955,0.3615622687115142
246956,0.27493817122390934
246957,0.9379681137102345
246958,0.014454694646240152
246959,0.06170815212480179
246960,0.39406813787701217
246961,0.6197684098975734
246962,0.4782385470282368
246963,0.259948183127046
246964,0.8097887186039323
246965,0.0013002895310680223
246966,0.47434597821998037
246967,0.25898408714188215
246968,0.2114067430307214
246969,0.5674969021704606
246970,0.923275449977856
246971,0.004706958011323477
246972,0.5205696773373617
246973,0.2946166149796799
246974,0.20172554098145795
246975,0.0007908093402600031
246976,0.5507399114973776
246977,0.006457932538221984
246978,0.5976519826078308
246979,0.3210667446772506
246980,0.740036868870056
246981,0.35455105499768413
246982,0.30789704594041506
246983,0.015384216078711646
246984,0.09825996584489419
246985,0.7289980675562484
246986,0.005301196741132319
246987,0.4462218042568103
246988,0.5811520098236901
246989,0.8414082448639659
246990,0.0025055713917676494
246991,0.8784903981704987
246992,0.8909247436040778
246993,0.011045649525671313
246994,0.7840391563405449
246995,0.007721233375959349
246996,0.8897083812621456
246997,0.002482338610205251
246998,0.6373801504989705
246999,0.5482225761662786
247000,0.2726256406192166
247001,0.18154743721236347
247002,0.8730485365722244
247003,0.9204457149828226
247004,0.7581238965431558
247005,0.0007829078368732649
247006,0.020746881249194975
247007,0.014479399551664454
247008,6.322768735443388e-05
247009,0.0028075642462569456
247010,0.8187493118182769
247011,0.010522846883147068
247012,0.6397365679005741
247013,0.026102400941060443
247014,0.6877506122030276
247015,0.6865945742535817
247016,0.383312483688157
247017,0.031696581636651566
247018,0.8127031435653959
247019,0.2877494404354509
247020,0.33424894538208855
247021,0.5565275494639403
247022,0.06135716727893956
247023,0.8008573559260965
247024,0.6310124069015003
247025,0.5307213763667671
247026,0.05478840693019666
247027,0.3705471164133016
247028,0.3167291564735177
247029,0.4762027415524452
247030,0.019793732254123196
247031,0.35424009359309927
247032,0.370102890623083
247033,0.8474506173102584
247034,0.7671679424563365
247035,0.7894116935411113
247036,0.6370196675324519
247037,0.7007215777708017
247038,0.06680857462110418
247039,0.8134319209544776
247040,0.46982556310243434
247041,0.0015766811931118598
247042,0.0842057138666503
247043,0.7984974165573989
247044,0.0033635778904548873
247045,0.8844603732983766
247046,0.9397480079144257
247047,0.018047026721821874
247048,0.0043940827822208876
247049,0.007718304538264446
247050,0.5215684197585587
247051,0.6661242067184627
247052,0.41030316810368467
247053,0.6552892182183737
247054,0.8216259183404852
247055,0.011290309886761666
247056,0.02553417891144745
247057,0.16854102267606738
247058,0.05449994024831518
247059,0.9173877779738522
247060,0.0014937271371605054
247061,0.6942702280891324
247062,0.1580842034251008
247063,0.5571563042611971
247064,0.8682484293635868
247065,0.6332522206004085
247066,0.9428424496185037
247067,0.8965947362334893
247068,0.8565999135141776
247069,0.32571982389438336
247070,0.869581626373877
247071,0.5058519403663913
247072,0.015019053318797066
247073,0.8227325631710863
247074,0.0827372614611314
247075,0.06998039231690183
247076,0.001401025936968747
247077,0.7646792681960652
247078,0.781556142177338
247079,0.2675769665002907
247080,0.06695033761208162
247081,0.837345184614579
247082,0.015938857438494675
247083,0.19632653456390192
247084,0.6425076583986545
247085,0.5156704504710776
247086,0.38528972482493096
247087,0.660299164848017
247088,0.016377348476763396
247089,0.006819402651556573
247090,0.7223506999194496
247091,0.7349575048602837
247092,0.42383453125830983
247093,0.019196764430579095
247094,0.761157262912846
247095,0.020166533096455996
247096,0.9099864280540624
247097,0.3489605065505573
247098,0.006039784001522008
247099,0.6071291642500943
247100,0.6006624777004376
247101,0.7903409032871861
247102,0.019228997241826775
247103,0.0006059384664806721
247104,0.019933141698636914
247105,0.015196746603018577
247106,0.0024348273814489567
247107,0.7801225635143202
247108,0.6218628093132151
247109,0.3561046592570507
247110,0.27154817850693036
247111,0.509143895927622
247112,0.0002543870682544395
247113,0.001408347065741115
247114,0.7718095824765211
247115,0.62861039863587
247116,0.5869513851722407
247117,0.8849573751376266
247118,0.7022777253293472
247119,0.3382445519530405
247120,0.25042180947334736
247121,0.7176746392020568
247122,0.7256908297184351
247123,0.2074312352360895
247124,0.921690870912083
247125,0.17604532188067878
247126,0.568924091357164
247127,0.30026341804958506
247128,0.007385797818748856
247129,0.43238401693070516
247130,0.04584545468470476
247131,0.021049533687176276
247132,0.03647342580634359
247133,0.436067880003965
247134,0.3720063183300437
247135,0.8566602231228813
247136,0.15701628813602508
247137,0.7995445652487908
247138,0.44204826304665035
247139,0.6427300257433326
247140,0.20101204142203943
247141,0.00465428270694784
247142,0.5341191208529092
247143,0.630937862925017
247144,0.7977995853709452
247145,0.5989584316833235
247146,0.8632428211500179
247147,0.048236570122825055
247148,0.7098161732901329
247149,0.9701369386439155
247150,0.11210692462808723
247151,0.700805443878863
247152,0.28486754599568004
247153,0.4644660574348786
247154,0.7034207173728775
